customer_id,rate,amount,purpose,period,cus_age,gender,education_level,marital_status,has_children,living_situation,total_experience,income,job_sector,DTI,APR,ccr_tot_mounth_amt,ccr_payed_loan_tot_amt,ccr_act_loan_tot_rest_amt
17284,19.41725568172239,,Personal,25,36,Male,Educated,Single,No,Independent,0,424.6760638598061,Public,35.73062561007457,21.04679185142561,0.0,1506.309533324409,0.0
15999,32.2806794380637,2251.820003331065,Maintenance,22,54,Female,Educated,Married,Yes,Dependent,4,1198.9995454058433,Public,47.64643838851984,25.14680653394341,9.525610091964056,3571.159482994148,2020.925156506694
9930,19.84220929746148,2953.1089670839474,Maintenance,15,39,Male,Educated,Married,Yes,Independent,87,283.0232721168422,Public,30.236224254784748,22.875829507336103,38.35708345262319,3075.3834390638326,1016.2762760000032
16678,19.444816484785868,2003.688903204624,Personal,27,36,Female,Educated,Married,Yes,Dependent,155,1244.1712495391837,Private,29.96445532256923,17.31207978035033,131.3070738403852,4442.854450341755,2342.0251746999797
16732,14.978850578876846,2062.8932354961826,Maintenance,41,18,Male,Educated,Single,No,Independent,110,491.34659176082505,Private,24.591945807914275,20.321920167079053,45.75478400065653,4769.307209161779,0.0
13219,24.922681424703647,2998.1244107350144,Maintenance,29,26,Male,Educated,Married,Yes,Dependent,0,226.4196920686249,Private,41.76014651514956,26.864177986312026,59.34783348646067,2904.294017922409,1634.934373938676
7706,18.65774231676178,4933.82181149148,Personal,16,42,Male,Educated,Single,Yes,Independent,56,332.7324590569916,Public,18.22996366107708,21.579453909384718,142.79100050717688,13112.85685529347,449.35000385395495
2650,23.222824518038717,1717.9092535485963,Personal,19,41,Male,Educated,Single,No,Independent,11,1007.9875600115058,Private,27.69140098508009,19.95463888519909,0.0,5563.242855549057,0.0
16318,18.16169721544544,1689.5058707908397,Personal,22,59,Male,Unknown/Other,Single,Yes,Independent,115,536.029442560266,Private,22.87610114307939,23.053894379041232,0.0,6340.646024445618,922.839896714724
1284,22.211028402865946,1351.3603837115716,Maintenance,30,38,Female,Educated,Single,No,Independent,122,805.0401507222634,,40.09903203915773,28.4761131033221,55.25019224292996,92.08631694118048,986.2837220690086
4333,25.261937954584976,300.0,Personal,34,29,Female,Educated,Single,No,Independent,106,627.9686584465818,Private,37.42857708843781,23.31641499888024,69.61215392726358,11493.33492780655,0.0
4903,17.02067709190464,528.4438480702847,Maintenance,20,18,Male,Educated,Married,No,Dependent,192,1186.4500111207412,Private,27.78012230451879,25.27408199990373,9.313335692663395,5038.025572661154,1402.5569762795308
16221,19.20153201676762,300.0,Personal,23,59,Male,Educated,Single,No,Independent,172,556.0573537060056,Private,24.07066106182755,24.036818016453317,32.33139060754063,3053.335882088204,0.0
9754,17.710371397417394,4416.9663218143305,Personal,18,59,Female,Educated,Single,Yes,Independent,75,1272.4279992679426,Private,22.158650010381677,21.45074952464679,75.79800817735976,0.0,675.0527142158099
